model,problem_id,k,pass_rate
deepseek-r1-distill,maximum-multiplication-score,pass@1,100.0
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,pass@1,100.0
deepseek-r1-distill,report-spam-message,pass@1,100.0
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,50.0
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,21.052631578947366
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@3,53.044375644994844
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@5,74.17440660474716
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@10,96.74922600619195
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@1,33.33333333333333
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@3,80.0
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@5,100.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@1,100.0
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@1,2.500000000000002
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@3,7.499999999999996
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@5,12.5
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@10,25.0
qwen2-5-coder,count-the-number-of-good-nodes,pass@1,2.500000000000002
qwen2-5-coder,count-the-number-of-good-nodes,pass@3,7.499999999999996
qwen2-5-coder,count-the-number-of-good-nodes,pass@5,12.5
qwen2-5-coder,count-the-number-of-good-nodes,pass@10,25.0
qwen2-5-coder,construct-string-with-minimum-cost-easy,pass@1,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-i,pass@1,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,pass@1,33.33333333333333
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,pass@3,80.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,pass@5,100.0
qwen2-5-coder,maximum-energy-boost-from-two-drinks,pass@1,100.0
qwen2-5-coder,count-almost-equal-pairs-i,pass@1,2.500000000000002
qwen2-5-coder,count-almost-equal-pairs-i,pass@3,7.499999999999996
qwen2-5-coder,count-almost-equal-pairs-i,pass@5,12.5
qwen2-5-coder,count-almost-equal-pairs-i,pass@10,25.0
qwen2-5-coder,hash-divided-string,pass@1,100.0
qwen2-5-coder,k-th-nearest-obstacle-queries,pass@1,100.0
qwen2-5-coder,maximize-score-of-numbers-in-ranges,pass@1,100.0
qwen2-5-coder,reach-end-of-array-with-max-score,pass@1,80.0
qwen2-5-coder,reach-end-of-array-with-max-score,pass@3,100.0
qwen2-5-coder,reach-end-of-array-with-max-score,pass@5,100.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@1,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@3,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@5,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@10,0.0
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@1,49.999999999999986
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@3,95.0
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@5,100.0
qwen2-5-coder,maximum-multiplication-score,pass@1,100.0
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@1,33.33333333333333
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@3,80.0
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@5,100.0
qwen2-5-coder,report-spam-message,pass@1,100.0
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,12.903225806451601
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@3,34.92769744160178
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@5,52.486890195455274
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@10,80.97886540600668
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,18.181818181818187
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@3,49.09090909090909
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@5,72.72727272727273
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@10,100.0
qwen2-5-coder,maximize-the-total-height-of-unique-towers,pass@1,100.0
qwq-preview,number-of-subsequences-with-odd-sum,pass@1,18.181818181818187
qwq-preview,number-of-subsequences-with-odd-sum,pass@3,49.09090909090909
qwq-preview,number-of-subsequences-with-odd-sum,pass@5,72.72727272727273
qwq-preview,number-of-subsequences-with-odd-sum,pass@10,100.0
qwq-preview,count-the-number-of-good-nodes,pass@1,80.0
qwq-preview,count-the-number-of-good-nodes,pass@3,100.0
qwq-preview,count-the-number-of-good-nodes,pass@5,100.0
qwq-preview,construct-string-with-minimum-cost-easy,pass@1,80.0
qwq-preview,construct-string-with-minimum-cost-easy,pass@3,100.0
qwq-preview,construct-string-with-minimum-cost-easy,pass@5,100.0
qwq-preview,find-the-power-of-k-size-subarrays-i,pass@1,100.0
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@1,60.0
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@3,100.0
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@5,100.0
qwq-preview,maximum-energy-boost-from-two-drinks,pass@1,33.33333333333333
qwq-preview,maximum-energy-boost-from-two-drinks,pass@3,80.0
qwq-preview,maximum-energy-boost-from-two-drinks,pass@5,100.0
qwq-preview,count-almost-equal-pairs-i,pass@1,33.333333333333336
qwq-preview,count-almost-equal-pairs-i,pass@3,76.19047619047619
qwq-preview,count-almost-equal-pairs-i,pass@5,95.23809523809523
qwq-preview,hash-divided-string,pass@1,100.0
qwq-preview,k-th-nearest-obstacle-queries,pass@1,100.0
qwq-preview,maximize-score-of-numbers-in-ranges,pass@1,100.0
qwq-preview,reach-end-of-array-with-max-score,pass@1,100.0
qwq-preview,sum-of-consecutive-subarrays,pass@1,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@3,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@5,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@10,0.0
qwq-preview,find-a-safe-walk-through-a-grid,pass@1,9.999999999999998
qwq-preview,find-a-safe-walk-through-a-grid,pass@3,30.000000000000004
qwq-preview,find-a-safe-walk-through-a-grid,pass@5,50.0
qwq-preview,find-a-safe-walk-through-a-grid,pass@10,100.0
qwq-preview,maximum-multiplication-score,pass@1,11.111111111111116
qwq-preview,maximum-multiplication-score,pass@3,31.372549019607842
qwq-preview,maximum-multiplication-score,pass@5,49.01960784313726
qwq-preview,maximum-multiplication-score,pass@10,81.69934640522875
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,pass@1,100.0
qwq-preview,report-spam-message,pass@1,100.0
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,4.1666666666666625
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@3,12.5
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@5,20.833333333333336
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@10,41.66666666666667
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,100.0
qwq-preview,maximize-the-total-height-of-unique-towers,pass@1,39.99999999999999
qwq-preview,maximize-the-total-height-of-unique-towers,pass@3,90.0
qwq-preview,maximize-the-total-height-of-unique-towers,pass@5,100.0
