model,problem_id,k,pass_rate
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@5,88.35309617918313
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@10,99.40503432494279
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@1,24.00000000000001
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@3,57.8695652173913
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@5,78.11405985319028
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@10,97.17391304347827
qwen2-5-coder,count-almost-equal-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,count-almost-equal-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,count-almost-equal-pairs-ii,pass@5,12.5
qwen2-5-coder,count-almost-equal-pairs-ii,pass@10,25.0
qwen2-5-coder,constructing-two-increasing-arrays,pass@1,2.500000000000002
qwen2-5-coder,constructing-two-increasing-arrays,pass@3,7.499999999999996
qwen2-5-coder,constructing-two-increasing-arrays,pass@5,12.5
qwen2-5-coder,constructing-two-increasing-arrays,pass@10,25.0
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@1,7.14285714285714
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@3,21.42857142857143
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@5,35.71428571428572
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@10,71.42857142857143
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@1,15.999999999999993
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@3,42.173913043478265
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@5,61.699604743083
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@10,89.2094861660079
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@1,5.555555555555558
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@3,16.1904761904762
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@5,26.190476190476186
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@10,48.412698412698404
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@1,11.111111111111116
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@3,30.803418803418815
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@5,47.350427350427346
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@10,76.75213675213675
qwq-preview,count-almost-equal-pairs-ii,pass@1,3.8461538461538436
qwq-preview,count-almost-equal-pairs-ii,pass@3,11.538461538461542
qwq-preview,count-almost-equal-pairs-ii,pass@5,19.23076923076923
qwq-preview,count-almost-equal-pairs-ii,pass@10,38.46153846153846
qwq-preview,constructing-two-increasing-arrays,pass@1,2.777777777777779
qwq-preview,constructing-two-increasing-arrays,pass@3,8.333333333333337
qwq-preview,constructing-two-increasing-arrays,pass@5,13.888888888888884
qwq-preview,constructing-two-increasing-arrays,pass@10,27.77777777777778
