model,problem_id,k,pass_rate
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@5,48.78601000517509
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,pass@10,77.08728652751424
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@1,100.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,pass@3,100.0
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@1,2.500000000000002
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@3,7.499999999999996
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@5,12.5
qwen2-5-coder,number-of-subsequences-with-odd-sum,pass@10,25.0
qwen2-5-coder,count-the-number-of-good-nodes,pass@1,20.58823529411763
qwen2-5-coder,count-the-number-of-good-nodes,pass@3,51.11965240641712
qwen2-5-coder,count-the-number-of-good-nodes,pass@5,70.98714852509919
qwen2-5-coder,count-the-number-of-good-nodes,pass@10,93.56638094614932
qwen2-5-coder,construct-string-with-minimum-cost-easy,pass@1,100.0
qwen2-5-coder,construct-string-with-minimum-cost-easy,pass@3,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-i,pass@1,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-i,pass@3,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,pass@1,100.0
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,pass@3,100.0
qwen2-5-coder,maximum-energy-boost-from-two-drinks,pass@1,100.0
qwen2-5-coder,maximum-energy-boost-from-two-drinks,pass@3,100.0
qwen2-5-coder,count-almost-equal-pairs-i,pass@1,2.500000000000002
qwen2-5-coder,count-almost-equal-pairs-i,pass@3,7.499999999999996
qwen2-5-coder,count-almost-equal-pairs-i,pass@5,12.5
qwen2-5-coder,count-almost-equal-pairs-i,pass@10,25.0
qwen2-5-coder,hash-divided-string,pass@1,100.0
qwen2-5-coder,hash-divided-string,pass@3,100.0
qwen2-5-coder,k-th-nearest-obstacle-queries,pass@1,57.89473684210527
qwen2-5-coder,k-th-nearest-obstacle-queries,pass@3,94.22084623323013
qwen2-5-coder,k-th-nearest-obstacle-queries,pass@5,99.51840385276918
qwen2-5-coder,k-th-nearest-obstacle-queries,pass@10,100.0
qwen2-5-coder,maximize-score-of-numbers-in-ranges,pass@1,30.76923076923077
qwen2-5-coder,maximize-score-of-numbers-in-ranges,pass@3,70.62937062937064
qwen2-5-coder,maximize-score-of-numbers-in-ranges,pass@5,90.20979020979021
qwen2-5-coder,maximize-score-of-numbers-in-ranges,pass@10,100.0
qwen2-5-coder,reach-end-of-array-with-max-score,pass@1,100.0
qwen2-5-coder,reach-end-of-array-with-max-score,pass@3,100.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@1,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@3,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@5,0.0
qwen2-5-coder,sum-of-consecutive-subarrays,pass@10,0.0
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@1,62.5
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@3,96.42857142857143
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@5,99.86263736263736
qwen2-5-coder,find-a-safe-walk-through-a-grid,pass@10,100.0
qwen2-5-coder,maximum-multiplication-score,pass@1,37.499999999999986
qwen2-5-coder,maximum-multiplication-score,pass@3,78.57142857142858
qwen2-5-coder,maximum-multiplication-score,pass@5,94.23076923076923
qwen2-5-coder,maximum-multiplication-score,pass@10,99.98751248751249
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@1,74.99999999999999
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@3,99.28571428571429
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@5,100.0
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,pass@10,100.0
qwen2-5-coder,report-spam-message,pass@1,100.0
qwen2-5-coder,report-spam-message,pass@3,100.0
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,9.999999999999998
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@3,27.732793522267208
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@5,42.70707954918481
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,pass@10,70.01313053944634
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,10.714285714285698
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@3,29.792429792429797
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@5,45.94017094017093
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@10,75.0915750915751
qwen2-5-coder,maximize-the-total-height-of-unique-towers,pass@1,56.25
qwen2-5-coder,maximize-the-total-height-of-unique-towers,pass@3,93.75
qwen2-5-coder,maximize-the-total-height-of-unique-towers,pass@5,99.51923076923077
qwen2-5-coder,maximize-the-total-height-of-unique-towers,pass@10,100.0
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@1,58.333333333333336
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@3,95.45454545454545
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@5,99.87373737373737
qwq-preview,shortest-distance-after-road-addition-queries-i,pass@10,100.0
qwq-preview,number-of-subsequences-with-odd-sum,pass@1,5.000000000000004
qwq-preview,number-of-subsequences-with-odd-sum,pass@3,14.615384615384608
qwq-preview,number-of-subsequences-with-odd-sum,pass@5,23.717948717948723
qwq-preview,number-of-subsequences-with-odd-sum,pass@10,44.230769230769226
qwq-preview,count-the-number-of-good-nodes,pass@1,36.00000000000001
qwq-preview,count-the-number-of-good-nodes,pass@3,75.65217391304347
qwq-preview,count-the-number-of-good-nodes,pass@5,91.77865612648222
qwq-preview,count-the-number-of-good-nodes,pass@10,99.75501413379997
qwq-preview,construct-string-with-minimum-cost-easy,pass@1,16.666666666666664
qwq-preview,construct-string-with-minimum-cost-easy,pass@3,43.67588932806324
qwq-preview,construct-string-with-minimum-cost-easy,pass@5,63.523433088650485
qwq-preview,construct-string-with-minimum-cost-easy,pass@10,90.57971014492753
qwq-preview,find-the-power-of-k-size-subarrays-i,pass@1,59.999999999999986
qwq-preview,find-the-power-of-k-size-subarrays-i,pass@3,96.66666666666667
qwq-preview,find-the-power-of-k-size-subarrays-i,pass@5,100.0
qwq-preview,find-the-power-of-k-size-subarrays-i,pass@10,100.0
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@1,24.00000000000001
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@3,57.8695652173913
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@5,78.11405985319028
qwq-preview,find-the-power-of-k-size-subarrays-ii,pass@10,97.17391304347827
qwq-preview,maximum-energy-boost-from-two-drinks,pass@1,32.00000000000001
qwq-preview,maximum-energy-boost-from-two-drinks,pass@3,70.43478260869564
qwq-preview,maximum-energy-boost-from-two-drinks,pass@5,88.35309617918313
qwq-preview,maximum-energy-boost-from-two-drinks,pass@10,99.40503432494279
qwq-preview,count-almost-equal-pairs-i,pass@1,10.81081081081081
qwq-preview,count-almost-equal-pairs-i,pass@3,29.781209781209796
qwq-preview,count-almost-equal-pairs-i,pass@5,45.55227496403966
qwq-preview,count-almost-equal-pairs-i,pass@10,73.42720872132638
qwq-preview,hash-divided-string,pass@1,100.0
qwq-preview,hash-divided-string,pass@3,100.0
qwq-preview,k-th-nearest-obstacle-queries,pass@1,31.25
qwq-preview,k-th-nearest-obstacle-queries,pass@3,70.53571428571428
qwq-preview,k-th-nearest-obstacle-queries,pass@5,89.42307692307692
qwq-preview,k-th-nearest-obstacle-queries,pass@10,99.86263736263736
qwq-preview,maximize-score-of-numbers-in-ranges,pass@1,100.0
qwq-preview,maximize-score-of-numbers-in-ranges,pass@3,100.0
qwq-preview,reach-end-of-array-with-max-score,pass@1,3.703703703703698
qwq-preview,reach-end-of-array-with-max-score,pass@3,11.111111111111116
qwq-preview,reach-end-of-array-with-max-score,pass@5,18.518518518518512
qwq-preview,reach-end-of-array-with-max-score,pass@10,37.03703703703704
qwq-preview,sum-of-consecutive-subarrays,pass@1,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@3,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@5,0.0
qwq-preview,sum-of-consecutive-subarrays,pass@10,0.0
qwq-preview,find-a-safe-walk-through-a-grid,pass@1,40.0
qwq-preview,find-a-safe-walk-through-a-grid,pass@3,83.33333333333334
qwq-preview,find-a-safe-walk-through-a-grid,pass@5,97.61904761904762
qwq-preview,find-a-safe-walk-through-a-grid,pass@10,100.0
qwq-preview,maximum-multiplication-score,pass@1,13.33333333333333
qwq-preview,maximum-multiplication-score,pass@3,37.142857142857146
qwq-preview,maximum-multiplication-score,pass@5,57.14285714285714
qwq-preview,maximum-multiplication-score,pass@10,90.47619047619048
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,pass@1,25.0
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,pass@3,60.71428571428572
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,pass@5,81.86813186813187
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,pass@10,99.17582417582418
qwq-preview,report-spam-message,pass@1,100.0
qwq-preview,report-spam-message,pass@3,100.0
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@1,59.999999999999986
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@3,96.66666666666667
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@5,100.0
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,pass@10,100.0
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@1,25.0
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@3,60.71428571428572
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@5,81.86813186813187
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,pass@10,99.17582417582418
qwq-preview,maximize-the-total-height-of-unique-towers,pass@1,18.75
qwq-preview,maximize-the-total-height-of-unique-towers,pass@3,48.92857142857143
qwq-preview,maximize-the-total-height-of-unique-towers,pass@5,70.53571428571428
qwq-preview,maximize-the-total-height-of-unique-towers,pass@10,96.42857142857143
