model,problem_id,k,pass_rate
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@10,100.0
qwen2-5-coder,count-almost-equal-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,count-almost-equal-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,count-almost-equal-pairs-ii,pass@5,12.5
qwen2-5-coder,count-almost-equal-pairs-ii,pass@10,25.0
qwen2-5-coder,constructing-two-increasing-arrays,pass@1,2.500000000000002
qwen2-5-coder,constructing-two-increasing-arrays,pass@3,7.499999999999996
qwen2-5-coder,constructing-two-increasing-arrays,pass@5,12.5
qwen2-5-coder,constructing-two-increasing-arrays,pass@10,25.0
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@1,7.14285714285714
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@3,21.42857142857143
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@5,35.71428571428572
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@10,71.42857142857143
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@1,18.181818181818187
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@3,49.09090909090909
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@5,72.72727272727273
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@10,100.0
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@1,3.703703703703698
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@3,11.111111111111116
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@5,18.518518518518512
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@10,37.03703703703704
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@1,21.42857142857143
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@3,54.67032967032968
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@5,76.92307692307693
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@10,98.9010989010989
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@1,100.0
qwq-preview,count-almost-equal-pairs-ii,pass@1,2.564102564102566
qwq-preview,count-almost-equal-pairs-ii,pass@3,7.692307692307687
qwq-preview,count-almost-equal-pairs-ii,pass@5,12.82051282051282
qwq-preview,count-almost-equal-pairs-ii,pass@10,25.64102564102564
qwq-preview,constructing-two-increasing-arrays,pass@1,3.3333333333333326
qwq-preview,constructing-two-increasing-arrays,pass@3,9.999999999999998
qwq-preview,constructing-two-increasing-arrays,pass@5,16.666666666666664
qwq-preview,constructing-two-increasing-arrays,pass@10,33.33333333333333
