model,problem_id,k,pass_rate
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@10,100.0
qwen2-5-coder,count-almost-equal-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,count-almost-equal-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,count-almost-equal-pairs-ii,pass@5,12.5
qwen2-5-coder,count-almost-equal-pairs-ii,pass@10,25.0
qwen2-5-coder,constructing-two-increasing-arrays,pass@1,2.500000000000002
qwen2-5-coder,constructing-two-increasing-arrays,pass@3,7.499999999999996
qwen2-5-coder,constructing-two-increasing-arrays,pass@5,12.5
qwen2-5-coder,constructing-two-increasing-arrays,pass@10,25.0
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@1,4.1666666666666625
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@3,12.5
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@5,20.833333333333336
qwq-preview,shortest-distance-after-road-addition-queries-ii,pass@10,41.66666666666667
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@1,4.545454545454541
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@3,13.636363636363635
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@5,22.72727272727273
qwq-preview,find-the-count-of-monotonic-pairs-i,pass@10,45.45454545454546
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@1,12.5
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@3,35.0
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@5,54.166666666666664
qwq-preview,find-the-count-of-monotonic-pairs-ii,pass@10,87.5
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwq-preview,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@1,60.0
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@3,100.0
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,pass@5,100.0
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@1,37.499999999999986
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@3,82.14285714285714
qwq-preview,final-array-state-after-k-multiplication-operations-ii,pass@5,98.21428571428572
qwq-preview,count-almost-equal-pairs-ii,pass@1,50.0
qwq-preview,constructing-two-increasing-arrays,pass@1,22.222222222222232
qwq-preview,constructing-two-increasing-arrays,pass@3,58.33333333333333
qwq-preview,constructing-two-increasing-arrays,pass@5,83.33333333333334
