model,problem_id,k,pass_rate
qwq-preview,find-indices-of-stable-mountains,pass@1,100.0
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@1,8.695652173913038
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@3,24.90118577075099
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@5,39.525691699604735
qwq-preview,the-two-sneaky-numbers-of-digitville,pass@10,69.1699604743083
qwq-preview,minimum-element-after-replacement-with-digit-sum,pass@1,100.0
qwq-preview,find-the-k-th-character-in-string-game-i,pass@1,100.0
qwq-preview,construct-the-minimum-bitwise-array-i,pass@1,100.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@1,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@3,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@5,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@10,0.0
qwq-preview,find-the-original-typed-string-i,pass@1,39.99999999999999
qwq-preview,find-the-original-typed-string-i,pass@3,90.0
qwq-preview,find-the-original-typed-string-i,pass@5,100.0
qwq-preview,check-balanced-string,pass@1,100.0
qwq-preview,smallest-divisible-digit-product-i,pass@1,100.0
qwq-preview,adjacent-increasing-subarrays-detection-i,pass@1,100.0
qwq-preview,minimum-total-operations,pass@1,50.0
qwq-preview,make-array-elements-equal-to-zero,pass@1,100.0
