model,problem_id,k,pass_rate
qwq-preview,find-the-k-th-character-in-string-game-i,pass@1,100.0
qwq-preview,construct-the-minimum-bitwise-array-i,pass@1,100.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@1,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@3,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@5,0.0
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,pass@10,0.0
qwq-preview,find-the-original-typed-string-i,pass@1,50.0
qwq-preview,check-balanced-string,pass@1,100.0
qwq-preview,smallest-divisible-digit-product-i,pass@1,66.66666666666666
qwq-preview,smallest-divisible-digit-product-i,pass@3,100.0
qwq-preview,smallest-divisible-digit-product-i,pass@5,100.0
qwq-preview,adjacent-increasing-subarrays-detection-i,pass@1,100.0
qwq-preview,minimum-total-operations,pass@1,19.999999999999996
qwq-preview,minimum-total-operations,pass@3,60.0
qwq-preview,minimum-total-operations,pass@5,100.0
qwq-preview,make-array-elements-equal-to-zero,pass@1,49.999999999999986
qwq-preview,make-array-elements-equal-to-zero,pass@3,95.0
qwq-preview,make-array-elements-equal-to-zero,pass@5,100.0
